ats_score,original_label,tfidf_similarity,tfidf_score_raw,tfidf_score_calibrated,resume_hash,job_hash,pair_hash
22.8,No Fit,0.014160676922564628,1.4160676922564628,42.254804207026076,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,9c5df1a7bb7528ed2a4131e2392a93d38efe803cf06e08f7711d19d4d9fe4938,0633bfed7e4feeebba5f2c5054e65342f76e37596951a2de527ffac32029e197
51.7,Potential Fit,0.049453242826334454,4.945324282633445,49.64692471676105,27399fb4647c9808cf458e08952b8d846671d9b892f17591de1ef8d01e179315,5337d1fa23af656c52f859971e2b7dd534fe20ee2f1221430cfc3a2051ccdb6c,e4aa46d6185e43d0af445e790b6a053090e27f9e5ab4e8340351cc645306f108
26.6,No Fit,0.06250373990324079,6.250373990324079,52.38038556422329,27791e50472e7aefdcdbba1660348cbd170be29f90959b67b0bd81edd248e18c,732c070432764e1fc0b477c990f6f150cd387b0157ade54f94a103fed20d9159,bbf700fd73465f861690401b6e0e46abc0f1e0d1784860d064ac94a41ee517d2
20.2,No Fit,0.031074359251269775,3.1074359251269774,45.79741933957466,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,86cd43cbf5c5b1a5a321041b8be597fd0d9919e8684b924bdb6781507259b386,06d4bfc917c8b70d65f845a2cbbacfe373b9ac2e232a3972d2bea78ff512d09b
24.3,No Fit,0.01286924604099668,1.286924604099668,41.98431062113682,1c17df3a86954b06f11a78f90cff3117ce58d067dee9b34967523d3edc70c207,0f90c372a47da4583389180b7ca18c55c368d21d9b678dba0bfb33370c10340b,efc6579947d46682713df9fc47c521119df20e2e3aefd434e4552a31d987e076
29.5,No Fit,0.05824615870875694,5.824615870875694,51.488624014342776,1ca07cf52d1ef28b685441f4e00f07441d922899322dfd3cd1b7810d4707da24,354c5ba7ce1f9bb6ee27bd6d664be8a44b1661dbe2c76995017873a522bbbf05,35e322c44729db1ff558e06ee585bf1d2a6c5a61957d6779faccda225cf7cde0
29.2,No Fit,0.0263504967871052,2.63504967871052,44.807993954587616,2dd932811dcf567b8b3b8e8dda52e23e8273488804ee67743e37897eda71fc1c,1e76bd9f94c88c9e672ba93b524f52bfdc195eacead3764873ef088c0b811dad,d2e876b8b460e0d05b6e65a0342d494cacb443d7b6f70eca2d3d0b7489b4a5c0
26.5,No Fit,0.026639569170220697,2.6639569170220696,44.86854092354002,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,76afb6b679f546f43b90976f0c3542eb4042451d0880b8f64d3d355ce4a766b6,f60b7db455e8c168e028491ccf0c2682a9a6a3804eade07f744413cd59258a3e
54.1,Potential Fit,0.009670459259242925,0.9670459259242925,41.314316338484076,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,15d30848efb46112ef0c41ccba43dd87122badefcb9e22ed85b1239597ce9445,7573a9b127c430fbbaba5083c806dd027d18fc716b1b5b16df39b3cac2d925ef
51.1,Potential Fit,0.09775803545162663,9.775803545162663,59.76449024763042,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,b12442c63aebe9412e816a5cf42372f973986717905df61ed1bba6b95944871a,d5d15fc7a0a9e60363a7e92878a764ba25c1eb87d3fbc80b947efbe50d7d4245
25.3,No Fit,0.06571787622245967,6.571787622245967,53.05359484776377,762589393941375f7988fd72f76805bebebca5492a0196265fdfbb8be0589dc2,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,ebceeb85826007e0018dde6ca134d3c238fea03ab8a41a1c1fade196b8414a29
23.4,No Fit,0.04357023823486687,4.357023823486688,48.414713972491896,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,3fb1ef2c34fd607acfb5477965b3364128315a208912de2c730d56bff6917f55,9296da382ac3b75421f5f465eaaf7ebf6b78b6d82f26bc0d9c5e4db3e1beebee
26.4,No Fit,0.046580511157634855,4.658051115763485,49.045223532861264,35ed719c79a60095886f6a16c5544e0c6091f3518a7d93e9f2b15fba571e81fe,cd7645e3837035331bd9170c98b1d1a5b68c4d6f39356c2e7f7303f0cc1d71c8,5148ca0a7cbb32df5750112556e6ec2458a3f88ca3299d557b6455f0ea496810
81.1,Good Fit,0.014286591976965508,1.4286591976965508,42.281177445476885,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,16a07107c6463d480fb39bafc3fad561dba2f3edd4a7995668e3c10d9640f502,fd932f82d7dc12b43b6666e1cf79361644f40ff3bae496e0ca2c133f2c2d24b7
81.5,Good Fit,0.0735242987742863,7.35242987742863,54.68867052943449,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,05047d4faa8119aef4035195ea57a4f16642cc78ffa3dd9f82e377f1e8a7fcca,7e1119f44d8e75322a71692fb070b15d64b13a14f5cb2c7390a3f6548bbb0541
82.0,Good Fit,0.033623153454593796,3.3623153454593795,46.33127097158288,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,9c9ecb6d40ecc54c63d942f96b07d710ce99e8b45199f23e71db86b5b7a514a1,5317dcccfc073bb1bb446d4a10e8c43f3137cc4ab16c26e1f52f452619fb01b2
51.3,Potential Fit,0.045936063728300544,4.593606372830054,48.91024232824108,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,581e0ccad208a3338e8aed51f1d77495466e6eba7f6f9b369602e49c2661735a,8cf377fa9c54044d29035ebf0cb48b94617d39a8dd734fc7de53f9ebe927530f
26.5,No Fit,0.0277858361522606,2.77858361522606,45.108629549872056,346de98c1ca8dc53475416bf388c9831825477dc1ba7b32592f7efb5d4dda279,7b293f2b7b51e10c146da6826f604932b590fdd1328a41659aa2352df4bba9e3,a5109b359acc8759fccfb4f9d67e1e03e55721e8f7124311560975d213b8a968
26.6,No Fit,0.04072048036726741,4.07204803672674,47.81782471149853,1d4e3043584ca9e738c9f067fe9966c0d32ba1fe2133372d14658921bb258fd0,7b67826ce0366a169fbf55bfb61d1ab28788ff01cdc0a23f43803429be311c92,4a86790d19e30c239e1e3947be10344a87208e08f1e6b0ed0e203b5d9127c8bf
20.2,No Fit,0.01791255780757332,1.791255780757332,43.04064550050916,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,f343637fc4c8db3f6a8a1d12bfbf90a897b2c2f1f0fd94f960b9be289e117329,e8371e00e50d44216994a3b8d82738e70b614733b9a6c6b8a1e078a23510e742
21.7,No Fit,0.04137118074941647,4.137118074941647,47.95411561348882,0ca2928757b6037715a4b8569a5417aa4bfce6f3b39cd994b79c572255876cf4,c65b76fbeab631088c4331c7870d2b91c9ca033ad763a5deca3e63277459c53f,b7cac73c8bef41b9ba88bccfd87a726e7b38f3985a01ffc3f13dd8983fe5cef6
51.8,Potential Fit,0.04473760097536211,4.4737600975362115,48.659221160771835,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,b4db8b9b8c717e0379be8b8639d8647559da3414b1d0916dbe4b67a79d43c6ca,e49e673b70f793f060a7aa661e1ae537ca1e49214d50f82b287e1a9e6fb2cc41
58.9,Potential Fit,0.01982107783300707,1.9821077833007068,43.44039002635962,1f6f621a89bc565ce53db06ac3a6b88a6b9016ae2cb7db14b3ccd4059a3baf52,d15c2028abdc8824647afcec0c19c80abf9a52bde5bd2be1e7919a57e181bf46,1e6164274845dfe2d2a268028d04bdc67fd26d5540a9a60d9df5185dbcedbb56
82.4,Good Fit,0.08203812630479208,8.203812630479208,56.47191403958901,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,ca775679c8e1868833def80b6ed3741d2116b207da287e2f2a48365d35163f33,d533e2b7febf575d7f9495eaf630073341be55ab9ddc91dd1a9d7bb9f2929e7a
21.3,No Fit,0.018308930659742713,1.8308930659742713,43.123666834180746,1f6f621a89bc565ce53db06ac3a6b88a6b9016ae2cb7db14b3ccd4059a3baf52,527eb37c5a7e25bdce820a87654f9038b12387f88e82c2ff8c0399d1ccea5036,ccc6b07681d9af0c624ef48483a0f6ae8a1fd9c0ef60783eb27b2bcabefd9d63
58.8,Potential Fit,0.046152057547057465,4.615205754705746,48.9554828001853,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,a00033e414c374a8b15b42c1a4f1279aa94fc84c123310d3302b8dc44c7754b2,0f70739f2e42b6d67405d2d8e83f2dafb045ee43179a95b3823355d044a18c6f
51.4,Potential Fit,0.06304650001123706,6.304650001123706,52.49406809263805,e13c6ecf0b53f40f48a34124d06ff8ae51d1b48391430c0949040f7757593f05,3cde421f74dc4dc14277f706b908e6321a8a1a344de90be1735940a7b24f8588,8c49928037b6762ff893fdd1a7f1a187d1ca3a2de1bfb7e6d87435554c0846ba
28.0,No Fit,0.021282094648100273,2.1282094648100274,43.74640383089188,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,e8378f8a94d7c9ca750797c695b03176c75bbbe6c3f01ae904be40ba70aedfc3,2faa0e78dc3003ac595c3b2bf69a0a75e4338c68b1509a5f0e9bd0f4dee8c624
84.1,Good Fit,0.04044905185043853,4.044905185043853,47.76097329662412,b58b638c1a1bfe45c442ce980ad377772dc2af51347143fff2c0206667910aa8,da583eb8397ede915334351bc0cf1934eaad79a83e0ec2151facad928201ae7c,0e3409fdb9a412b38f8c00350f8af1f202a147ccb5d159d988329db460382e87
29.1,No Fit,0.07984872558762338,7.984872558762338,56.01333831603464,686ca271129de151965ea411dfb5a77cbd87a40b78367999941b9878ac6b64b0,31da040d7b1b0bf6ce721ea3f5423f23620ca9a15574fc16f2477e8de5581c96,1aa19a01d49b89606b148c3363c2e0deaa5182a623b6c59441ed321e6584f19f
58.9,Potential Fit,0.0306733544790351,3.0673354479035098,45.71342783809472,2dd932811dcf567b8b3b8e8dda52e23e8273488804ee67743e37897eda71fc1c,9c5df1a7bb7528ed2a4131e2392a93d38efe803cf06e08f7711d19d4d9fe4938,15a09bd7a3a43770a3e065b9d5ef433400e0e1355575c1d5f44211cb139db98f
80.0,Good Fit,0.03406984770528823,3.406984770528823,46.424832254181105,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,0c8bcf8a6b7f31f40911391e209c8c3ed35b3bbb8420e6bebdd10e9a99cb400d,87fd81d32c82a85837d99f98f329c58587c3dafc6e76c2d25f3d6a1d1a0b7c29
22.4,No Fit,0.05607730212473578,5.607730212473578,51.034351313368546,49361eab3c51c977664fda1b613620cee8d2edecce330add31c88527444cbc8b,b60b7971b7e5949587538eab9b9465e25754216e416801117a149b4e1c7b17fe,74330f2416b8a3bf3b4ab79bdf5e7d8b6ff697a9807046a94ac03aca6a0015b8
29.3,No Fit,0.04746995080612344,4.746995080612344,49.231519000458924,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,4bca554e6a72f1d4b17485616bb4ef413d1563ee6c092fad01c23eb299904963,a2a2391ea338e4808b50bcae7e6c7674e8f420822228e920a0d412826f33c47c
50.6,Potential Fit,0.0734724262578511,7.34724262578511,54.6778056947926,d50e42d3d147e102d803ee3df61148bb13a3f42afdb139bb1db47b4f603f9179,534755fee872a1e92ed2c415fb464f060b7bb038e32444792aaf2dfa74f25340,d0613b62de00765a68640b0e47d5433fe32e00c54101175ffe9b36f200e34a50
57.4,Potential Fit,0.08276727276289751,8.276727276289751,56.62463567797195,d50e42d3d147e102d803ee3df61148bb13a3f42afdb139bb1db47b4f603f9179,a47d981bdac7f4013043bc3cad1c172e293669821f701afc4b6c11dc73a81051,0357a99ff6bc2cd0beec0e894f391a7d9b71a8ab116e1e86f1c4d5171af6da18
27.3,No Fit,0.01714753614596067,1.714753614596067,42.88040970664203,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,5384af23cf345224ef79de4dec5e11686fd8a64fed5d9dd9c6159b9afc5984dd
50.5,Potential Fit,0.030012879533917822,3.0012879533917824,45.57508962824962,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,49ee9d8f35690fd66728813dead5bb499302d4361d4c54489d36b4e24bed8db7,56cfb4fa06cb0593712bf2846b5c2b57d7766d9885a68e73a45f5ff78ff85795
27.9,No Fit,0.06807918919625111,6.807918919625111,53.548178044436426,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,745e7d8a61b9ff8f912279ed27cfb5dfaf5907e4e80cbc1c0171f2ec7d86d15f,01b62cb257b6e9cd07f7d40ca58c812650516e06bfc545846cb4295aaeea30f0
26.0,No Fit,0.04657388528717126,4.657388528717126,49.043835726911354,38863e0ecdde9f45315c892615be80b65bb26e0e7b25021ac606c7ad28142cb7,f065eee6dd1e49291603aba89240f60a688d2abe1a9a9c54686fe98acf282922,ca6cd12f336ece1c9c096f4805c98692e48adb68135e32fc698b969571991cec
82.2,Good Fit,0.060574720180315296,6.05747201803153,51.976347322957366,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,37c50570180baab3af97fa209401762e03c86d0f4328736dc45b3a4b3ec7c510,cdb0e39d0158a526cd4ad1c2479b63d88675ea9e53c47f0289ad2e2785067f53
80.8,Good Fit,0.019445259564449622,1.9445259564449622,43.36167390414534,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,db2450474ad09abe92ed686707ac5600a5722761215ba2c8c55c7ba275d1fe69,eb0bdd2d4afbf6b6d1fcb5a8a33e0acc2f2f7300a5f6d2369e39cc93c96b0d1a
23.0,No Fit,0.03524946413860316,3.5249464138603157,46.671906010566616,081483ce4f22152411b478c77491ace5e9022eaa8afeace0a34c6c7bf9cef7f8,ca775679c8e1868833def80b6ed3741d2116b207da287e2f2a48365d35163f33,e750bcb291f246502b28cc66bfb5d155c6e79bdd178111b23fbabcccbefcd14e
81.9,Good Fit,0.025894527117980435,2.5894527117980437,44.712489911267426,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,16a07107c6463d480fb39bafc3fad561dba2f3edd4a7995668e3c10d9640f502,9a80839187cb87f662e4461f81e30cbb6d5c4769601ca93970e1840f3b0666e7
81.0,Good Fit,0.057711125384452375,5.771112538445237,51.376559881041516,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,cdedec68258b9a0336977092f31a1106af859453d1a81e48b858af0adb15c542,0175e940e0533270df26b74b45a51563a980b064baa4402edac3a9ec79fead16
27.6,No Fit,0.06033000454249182,6.033000454249182,51.925090990665176,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,9a5487a6b46c53fe560e92576ebc0930b2ae474f5216e1d7053d3d0547f1c11a,7575a79d51dd274274e4dad614fde48973ddd82b9ec21e7f5766ecfdafa363b2
22.3,No Fit,0.04601878319408305,4.601878319408305,48.92756813734299,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,3fb1ef2c34fd607acfb5477965b3364128315a208912de2c730d56bff6917f55,bcffcbd4b3285d09ce2d247f55661cf622a3d8061466a8f0f598f020c2cb2844
57.0,Potential Fit,0.037609000161088424,3.7609000161088426,47.16611702012681,3888c140eccee14622b4a757599a71ca3af3aa89acc298e36ab57fd637d72384,527eb37c5a7e25bdce820a87654f9038b12387f88e82c2ff8c0399d1ccea5036,2f7da86d9addfd36ac0f714db56d4032fc57c93392b1d7ab2e7b8a2ba1cfd2c4
83.3,Good Fit,0.037291966261662444,3.7291966261662446,47.09971343823316,2d417c84370d7e625e500a2472aac24540242bc0a9b293d7647c4196b3df7297,b94c9283ae027fc26eaccbc0ec298092956d7c41d5bf2c208b8be5c2188280b6,a815dcfb479114744394977a910163997e954026a35bfdff4a75dd439dcde3e7
24.6,No Fit,0.039413980971413735,3.9413980971413736,47.54417498576367,979b3687837ee1534237f14dd94aa70fb15ef79fcfa353acd5941bfbbbccd044,c4e725deef76a0d0770baf664f387c2f3d80f52b7336b357b124232594b75352,5d0008d58a1e4310c88d3c533fdafdc7fdb51c741d23c5937c2aa9463af8593f
82.7,Good Fit,0.03185153625394759,3.185153625394759,45.96020110151437,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,01c6e6a777dd20e85a786236c37a2c2a1248821029227a0ec2218137416bdea8,36fc0152b9d7fe42c6ec97b6dc833d016fbc51a004382e8765df2782468a32d4
57.7,Potential Fit,0.018907979149125786,1.8907979149125786,43.24913911173542,69c07603e57722da7f73e16b6667802c94af7badca6b7b029c605894338d6527,b06701ebaddeea2b4262f66c5c41cc2ebe707fede07d97cb72da3a1ae3339300,9bc89a8a05c41b471625dcf722f6dfdd4dafca43fdf7daffbd36480685effc14
20.0,No Fit,0.023941999880579032,2.394199988057903,44.303527959428465,49670208decb6a8bb90c6facac1a713b5da0734daa128a308d7ad0c7e2bee4d1,8b9e7f5d6d651988c10ec23e03e3dea99d175dcb59f35a9bcac122699ba60906,b3c8562ed85e7e7c2a98adb9a8aef311a3860d26d48a56a7fc5195f771f7faa1
80.3,Good Fit,0.026538603949383142,2.6538603949383144,44.84739349317867,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,5b9726cbc79e859c1328b50b070828a5c3c46cd223ca85687cc9052e903834ff,fd2434a3caf0c30a1d91e811d8d384d302739e2e6543c3272aa8f94698b22bfb
23.8,No Fit,0.041364844098696604,4.13648440986966,47.952788385372926,1d3448c669799f8955f076ae47d06f7e4fbdef406edd48c10c330f604cbc1123,935d46b36e42c5bd8b7aa4f534ed37e1ac8a06d3bbbc0fa330fcffaa0b9e411d,fb9339e58e4d840819d4df36cdc9128a9aa30ce1c149bbeecedc7e20a5f91193
24.5,No Fit,0.038421787607477366,3.8421787607477365,47.33635748291688,0ca2928757b6037715a4b8569a5417aa4bfce6f3b39cd994b79c572255876cf4,354c5ba7ce1f9bb6ee27bd6d664be8a44b1661dbe2c76995017873a522bbbf05,a212eedae19cea4b4edfe9b6c22016364d06fea68008a36ed77771daac53e4f4
28.9,No Fit,0.028783985484573543,2.8783985484573544,45.3176945459193,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,479ead224184a641f831865159349bddc5d1d8ac6a3d2aacfb4c9088b4233217
57.1,Potential Fit,0.02732929543613765,2.732929543613765,45.0130058992601,64d83f057925a92de50f96b5edc406a234cdd31fb26c103811941f41931d5ad2,865f324ef699287fae3d2f2d012653b70bcb78f46bb6d2f2e3f50f0ab2e78001,b8f0edc349ca40d070444f53f24571f76ec72e1ce6018bedc974906592d38cd3
27.8,No Fit,0.049122671328508456,4.912267132850846,49.577685649370025,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,61924d9f5cde2f20286e4981cca1600330014b75ff50d907730f8389d29c9519,c96ae9c2ac01b370880cec8f830c22f3116063e8f41f88fc10fde355da9ed44d
84.8,Good Fit,0.03484130599493695,3.4841305994936946,46.58641621667526,27399fb4647c9808cf458e08952b8d846671d9b892f17591de1ef8d01e179315,62245576ace05954d276d0060eada247ce78b04a7f84de06e8c590ff4938cdb2,6b1c43588aa80bb71ce5b8425f65f86a79bf9cb06f04c113383955a06d87fb22
82.1,Good Fit,0.047921070424192545,4.7921070424192544,49.326007187862615,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,9217cfef8422c6eb6465570522993c9bda9b7f254699f1f85e5c886b6e8f3a98,b8caea4a0576bb87bff666d9fcb3e8c17ec4022cfc383f67d0e24ff09c89a6c0
53.92,Potential Fit,0.1356983518098123,13.56983518098123,67.71118903575169,8015a838b67fda03724a9e730452cde066fd7747ca0a502c9b950cc1c1401e5d,3f7553d0b082ca01c901b8b7eb5dc90dd3e0fc33f451b81c0ead562c3dd854c3,5a35cf8140a57397d6e4d9323129602d1cf48a7b26bae454cda5f03f5d47f772
26.3,No Fit,0.059623764288708844,5.9623764288708845,51.777167116866245,2dd932811dcf567b8b3b8e8dda52e23e8273488804ee67743e37897eda71fc1c,9ed3c8acc6324ab3cc55b6c152e42ec57061c9ff017fa5e84530cb2783c694df,92f09d20386d2d523167e7d12be7b6519bdb72486f29a21adf5a5572f2f4a5f0
24.6,No Fit,0.012316201801116276,1.2316201801116275,41.868474054321084,5e7fe24d2f2ceb0e0a998cd51653c5dac2af2fae25bff3dd599da54bee725879,42ab745f2efc65da318aa15ff7ed3269d82b0b016db84100288054102dc58d99,cb7caa9a9948257336660020c9c5ebe204ff01bdaac67375347de9234e037234
28.2,No Fit,0.011765095882827961,1.176509588282796,41.753043474047516,cde8029e723733a762db01ded10be0ed792ae0036e997228423d64f1dc42d984,f343637fc4c8db3f6a8a1d12bfbf90a897b2c2f1f0fd94f960b9be289e117329,e12f4c40b0012b77371cec4a7c97fba80f2f14ca02b4a1f170e5fdd4dc67234a
59.5,Potential Fit,0.03211175568174259,3.211175568174259,46.01470474328641,247fa4599e245491028f6bb05de2519e1905abdc95537c5da654d73806c7c670,530d68871810c8ff3acdf8098c88387f2d511653a579edc28c32b26a9654f036,ad80318fdc8904008717a3cebf5fb8cb9d9fe74134291415d684ed86d5ca75ee
23.6,No Fit,0.028851893683708264,2.8851893683708263,45.33191809636819,5926ce1ec25546dd59e0c1e8512d46fada433bbafd2c6bb18f12adb737efb5fa,b2bea893ee8db34dd73c997109980d427ff86e42ffd8297904c51c8af106bb76,8bf74cc9797366df72d6d8e8f956265afb1ca07b8b02b0808f70c714e6d5df5c
51.4,Potential Fit,0.07637981473578685,7.6379814735786855,55.28676583830035,4129c58883d963ed99fde35ff8d9ffdf00610f55b3b293b85d417539f11c0a4e,eddf037cda7ad503d9e62d059a20abdbf02e6d3e72936f2bfaf329b52b8ec6da,4657506339fb0abcf81466839f2aa781a48a9fe4f923476f0023a0e06a8a9604
56.2,Potential Fit,0.02535394356496959,2.5353943564969588,44.59926326800401,e057b1c5b193e61eea7c270509920e5272c351635a6a64d376a98e70f9efd906,4bca554e6a72f1d4b17485616bb4ef413d1563ee6c092fad01c23eb299904963,8e01a19e6a6af50f8542cdbc76b637fabe0e2d3cee3d923a23d6c99e630a7d4e
24.4,No Fit,0.02456719687257914,2.4567196872579142,44.434477109450306,709f151c0f0d35714bc9df80b3dc36154f2a046aa1212243a58ecf6690a399aa,e8378f8a94d7c9ca750797c695b03176c75bbbe6c3f01ae904be40ba70aedfc3,15b9fad0e9488b568e87fd2d7b6dcf489c1ee47bd89ef3265094e911dc226240
82.09,Good Fit,0.21503736111146857,21.503736111146857,84.32895265996528,2d2f5c3c347324ae79a9042f148fd098d0af7785bd79c5235a3a804e776d411d,6bb6b52ddf90600d85c60bc9f8dd5787a019966682fa0ad6f261d917d65e6c1a,b4bdc6e1075193e6d96109e5a9f48c1aaf25c3c133dbdd0a61c353badfdb51cd
24.4,No Fit,0.014415311169944591,1.4415311169944591,42.308138018108856,12fd3d8384cdd0fef5181450db6ce820dcfcdcb8c66e569ff5281af8e397dce4,2c3428f1e3acad291fe26021cd3d87121d0945f6204f73acf71951ba8cddd727,cd5c92b4c498fa9f78c7cc5471d45350b1daa2ba7160cf4b909756b679be7a4c
52.6,Potential Fit,0.06331640965105624,6.331640965105624,52.55060137473839,763c8ada485d1ddfec6b6dbc9c0c06f09174ab645dd68b00936924dc13d78c00,7f32214b9cbe9ef6642d4c4fdf6bd0fecd5cf81f6fea13945faae51b4bcf7a86,2bd30ea9babba6c9e9c03f21f94fa8ec68edf7194a8b5d7b9f0bb93e2b9a006c
24.4,No Fit,0.03489297828165341,3.489297828165341,46.5972391126773,c65ecfbd3944b56125aa76854a2944e4698dd450fada966a9b931b8468572048,0f9885a129f0dcb7d650d1a41c6e7091c31f9b8ad1c5148426a0ab4b2a502bfd,c808ca237b8f06fa4501a5af3f691468414a572a9f2293583e8647d53cc3d749
24.4,No Fit,0.022306082804032724,2.2306082804032723,43.9608808363279,480da1c2d81f5e2bbb0dc8ca2aebf654ccd6ed9629af47267d51e9042a2b895e,5fce40cc17e4ac3c4670d71a4914b6e6a7c48372c30d69093c13e6a6b3e7ed0c,78037a41e47f0e784492fad4ffe038efce6664756a71c611a7492fa9aea6acfa
25.7,No Fit,0.016810252964113925,1.6810252964113925,42.80976485942644,2e5a0d02ad487c9a469a7d8a336813ee28bda232610a28d429ea913e31040ba3,9c5df1a7bb7528ed2a4131e2392a93d38efe803cf06e08f7711d19d4d9fe4938,f4dcd23c3f4260030b8aa39832b2c5ad1b6450ab9282c6223ce8cef089c57b38
50.26,Potential Fit,0.03964882705045418,3.964882705045418,47.593364113078444,4bf121369ec5e437435049925fa77904c3ddf7f4081875e9d84b3b0ecc0865ea,0d04bcfb76445b66ee07ebd0d51bfe93b98125332227670ad39c7dd620fffbdf,4a0bc598da621400a7a22bea8ef1a8a6e19fb58185e3d8450ce81ece83fcb399
26.7,No Fit,0.05117951972388537,5.1179519723885365,50.00849794140734,691860d44c0c5084f7150b5bb9358bc94d081e8207426e12845f0f4c2ea15eaf,9b3298b2467bc0100ca5b102e09fe4701d492f86b262f46f7787af7321e1227b,ce25e30ca13b02794bcc3eee67e87f7afdcc69338737bec3be2421ba579adc81
25.9,No Fit,0.039439011154740515,3.9439011154740515,47.549417623321865,5af197172bd8b17e6c87d3d6b4f7a91c463bc4df32bbc6477457f2426f203eb8,99e4ac263ffa135879e3f4e77dbcf12efbb69e07b77fabbd2f90406c2f9bbe36,beb65e860e44685359cfcb993d7ed650480f2e201a8977e6b0cdbb74b445a307
54.5,Potential Fit,0.02461775530983194,2.461775530983194,44.44506670676028,c02dcc9bde163b585da92b9d3837c75c1979c75718bc215de3712039fc4fb7cb,c4096ab34385966204c4e1a7728b104893130aa8eb21b0ccab6e93ccc5598d97,c8b696c3ab4f9a04224f65ef8f1b98efddbf73ad68700016259518960522c796
50.4,Potential Fit,0.02319248927652776,2.319248927652776,44.146540997256935,041d20b2934e5be2364e183d34ef876f696b3e6f5117d2535117a66ac677203e,9ed3c8acc6324ab3cc55b6c152e42ec57061c9ff017fa5e84530cb2783c694df,bb17b308fb238357f95826bc3d0289e3a016182466afdf74683b4a2e91551c0e
80.9,Good Fit,0.047410953347097176,4.741095334709717,49.21916182790084,5af197172bd8b17e6c87d3d6b4f7a91c463bc4df32bbc6477457f2426f203eb8,a506303d501155541f2f765687d2e7d47c762104b7a4700ba8efbe8129a579c1,61ecfa7d5cf46fb29be1e85cc72c9231ebf12e54a364f33813400f8238398e81
81.9,Good Fit,0.029284894181791223,2.9284894181791223,45.42261118655982,6ca6d7574c68c66293a1cafaab3844ab5ab6794e13f8d89bb543f2f9553027e4,6230e9bb961a2c6e8ddc63fb41a1fcfddfeff109fb57d60b169fd4453c087772,c2e61d91bafb32e7563a82a70859692d0d347300961f0c290cc53154e80ddae3
57.5,Potential Fit,0.07968108550221817,7.9681085502218165,55.97822566038482,fec5ae5fa9144032b0821099e36024f817a64e41ed4f41959e4b62cdff8b4015,e2c8963c420481a260552592782e8f29b9f5dbf4a8ee3f20680681c52d82379a,7e349392f79d1211e581380eed3e552e9ff844301775aa23a48e1fb82867faaf
